brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Tostitos,20,20016177,XD 4.29 MT TO B,TC,0.9905160007178129
Tostitos,20,20016784,XD 4.29 MT TO H,TC,0.9905160007178129
Tostitos,20,20016133,XD 4.29 MT TO J,TC,0.9905160007178129
Tostitos,20,20016083,XD 4.29 MT TO R,TC,0.9905160007178129
Tostitos,20,20016019,XD 4.29 MT TO S,TC,0.9905160007178129
Tostitos,20,20016270,XD 4.29 MT TO Y,TC,0.9905160007178129
Tostitos,20,20016177,XD 4.29 TO BTS,TC,0.9905160007178129
Tostitos,20,20016784,XD 4.29 TO HOPJ,TC,0.9905160007178129
Tostitos,20,20016083,XD 4.29 TO RSTC,TC,0.9905160007178129
Tostitos,20,20016019,XD 4.29 TO SAL,TC,0.9905160007178129
Tostitos,20,20016097,XD 4.29 TO SCOO,TC,0.9905160007178129
Tostitos,20,20016270,XD 4.29 TO YEL,TC,0.9905160007178129
Tostitos,20,20021534,XD 4.99 MT TO C,TC,0.9905160007178129
Tostitos,20,20021083,XD 4.99 MT TO R,TC,0.9905160007178129
Tostitos,20,20021019,XD 5.29 MT TO S,TC,0.9905160007178129
Tostitos,20,20021019,XD 5.29 TO SALS,TC,0.9905160007178129
Tostitos,20,20169097,XD 6.78 MT TO S,TC,0.9905160007178129
Tostitos,20,20169097,XD 6.78 TO SCP,TC,0.9905160007178129
Tostitos,20,20169022,XD MT TO MIX PA,TC,0.9905160007178129
Tostitos,55,55015097,3.29 BAK SCP TO,TC,0.9905160007178129
Tostitos,55,55015097,3.29 MTN BAK SC,TC,0.9905160007178129
Tostitos,90,90055300,15 TO QUE BLANC,TC,0.9905160007178129
Tostitos,90,90055031,15.0 CON QUE TO,TC,0.9905160007178129
Tostitos,90,90055954,15.0 SMTH CHS T,TC,0.9905160007178129
Tostitos,90,90055794,15.0 TOS SPIN,TC,0.9905160007178129
Tostitos,90,90058806,15.5  TO MANGO,TC,0.9905160007178129
Tostitos,90,90058053,15.5 MED SAL TO,TC,0.9905160007178129
Tostitos,90,90058093,15.5 MLD SAL TO,TC,0.9905160007178129
Tostitos,90,90058139,15.5 TO CHP SAL,TC,0.9905160007178129
Tostitos,90,90058788,15.5 TO GAR SAL,TC,0.9905160007178129
Tostitos,90,90058786,15.5 TO HAB HT,TC,0.9905160007178129
Tostitos,90,90105150,15.5 TO ORG BB&,TC,0.9905160007178129
Tostitos,90,90105514,15.5 TO ORG MED,TC,0.9905160007178129
Tostitos,90,90058955,15.5 TO RED PEP,TC,0.9905160007178129
Tostitos,90,90058024,15.5 TO REST SL,TC,0.9905160007178129
Tostitos,90,90058037,15.5 TO SAL LIM,TC,0.9905160007178129
Tostitos,90,90055507,15.75 TO FST BE,TC,0.9905160007178129
Tostitos,90,90092031,23.0 CON QUE TO,TC,0.9905160007178129
Tostitos,90,90092300,23.0 TO QUE BLN,TC,0.9905160007178129
Tostitos,90,90092794,23.0 TOS SPIN,TC,0.9905160007178129
Tostitos,90,90363053,24.0 MED SAL TO,TC,0.9905160007178129
Tostitos,90,90363093,24.0 MLD SAL TO,TC,0.9905160007178129
Tostitos,90,90132501,24CT TO DPT 4TH,TC,0.9905160007178129
Tostitos,90,90132501,24CT TO DPT CNO,TC,0.9905160007178129
Tostitos,90,90132501,24CT TO DPT SPQ,TC,0.9905160007178129
Tostitos,90,90047031,3CNT QUESO,TC,0.9905160007178129
Tostitos,90,90047011,3CNT SAL/QUE DI,TC,0.9905160007178129
Tostitos,90,90047524,3CT MLD/MED/RES,TC,0.9905160007178129
Tostitos,90,90047523,3CT SAL/QUE/FRO,TC,0.9905160007178129
Tostitos,90,90047253,3CT SL/QUE/BLA,TC,0.9905160007178129
Tostitos,90,90047251,3CT SL/QUE/SPN,TC,0.9905160007178129
Tostitos,90,90321031,SS SHP TOS NAC,TC,0.9905160007178129
Tostitos,90,90321602,SS TO SPY NACHO,TC,0.9905160007178129
Tostitos,90,90321031,SS TOS NAC CHS,TC,0.9905160007178129
Tostitos,90,90054157,TO 4CHS DIPT,TC,0.9905160007178129
Tostitos,90,90054150,TO DIPT BLK BN,TC,0.9905160007178129
Tostitos,90,90054916,TO DIPT SPY QUE,TC,0.9905160007178129
Tostitos,90,90132501,TO DPT SHP,TC,0.9905160007178129
Tostitos,90,90054169,TO SPIN DIPT,TC,0.9905160007178129
Tostitos,159,159169110,XD MT TO CHP &,TC,0.9905160007178129
Tostitos,159,159169114,XD MT TO CHP N,TC,0.9905160007178129
Tostitos,159,159169467,XD MT TO CHP/DI,TC,0.9905160007178129
Tostitos,159,159169114,XD TO CHP N DP,TC,0.9905160007178129
Tostitos,159,159169929,XD TO CHP/DIP,TC,0.9905160007178129
Tostitos,159,159169110,XD TOSTITOS CHP,TC,0.9905160007178129
